longitude,latitude,predicted_label
27.732877723127785,-29.45489634453128,weed
27.73289616973481,-29.454845836014872,weed
27.73270787883721,-29.45509651484842,weed
27.732803557714305,-29.45496832287359,weed
27.732962054497527,-29.45471473702743,crop
27.732710860108117,-29.45487286933285,weed
27.73330661640209,-29.455031729717867,weed
27.732997268398748,-29.454955358583668,weed
27.733137405914757,-29.45498171864492,weed
27.73262844655332,-29.45507533764166,weed
27.732842651142224,-29.45505343750854,weed
27.73303966734881,-29.454700294520347,weed
27.73316461719796,-29.45485186024202,weed
27.73278322311304,-29.454814444486743,weed
27.73288821740078,-29.45498983358863,weed
27.733337126557497,-29.455038447063167,weed
27.7331977305783,-29.454779409648012,weed
27.733264660228528,-29.45510298278917,weed
27.733307754558425,-29.454882558467823,weed
27.733214967341706,-29.454862013301263,weed
27.73286628343716,-29.454938609872677,weed
27.732698347206814,-29.45499716994151,weed
27.733050688768987,-29.45471753275633,weed
27.73303959373968,-29.45493715665068,weed
27.73264898651449,-29.454865258914307,weed
27.73295595647749,-29.455111489206217,weed
27.732883841181163,-29.45476493857737,crop
27.732741266369192,-29.455026826473407,weed
27.73285073092568,-29.45474382080386,crop
27.73332903863012,-29.454994201365743,weed
27.732984423807338,-29.45472707879383,weed
27.732889138557272,-29.45489730540688,weed
27.7332353313412,-29.45500763692611,weed
27.733005805293708,-29.45472443730895,weed
27.733291267875973,-29.454880205729868,weed
27.73281538508638,-29.45508495450187,weed
27.73294000135969,-29.454914217564312,weed
27.73302014332509,-29.454697811027103,weed
27.732805727562955,-29.455045121305275,weed
27.73285210133443,-29.454916341744944,weed
27.733326653228907,-29.455092632088515,weed
27.733129275086924,-29.45481465899602,weed
27.73311551119237,-29.45475128479825,weed
27.73325876327485,-29.455105295861685,weed
27.732660927877205,-29.455094390712212,weed
27.73303852851411,-29.454966154437784,weed
27.73302175078815,-29.45508273145931,weed
27.73262119296176,-29.45482202281556,weed
27.732954867693405,-29.45506161815307,weed
27.73299199249398,-29.454723117206008,weed
27.7331025965587,-29.454859262755267,weed
27.73309628629888,-29.454732115287023,weed
27.73266773763632,-29.45481563573008,weed
27.732890199164206,-29.45497795577984,weed
27.73298516218448,-29.45474268629792,weed
27.732935458702087,-29.45504666160284,weed
27.73276174778016,-29.45485396774376,weed
27.73325453118777,-29.45478367851496,weed
27.73284781419421,-29.454984894872197,weed
27.73322303974145,-29.4547619043792,weed
27.73269182028946,-29.455071281221382,weed
27.732849097024104,-29.4550592162582,weed
27.732926640664164,-29.454955920035083,weed
27.73280263974832,-29.454811075061983,weed
27.73291978362533,-29.454770699172112,weed
27.73295962597261,-29.45490104455452,weed
27.73294155573072,-29.45505142237532,weed
27.732775056606148,-29.454952617053227,weed
27.73314883892873,-29.455036626998737,weed
27.733173266680808,-29.454915890201654,weed
27.7330580192363,-29.454734072474015,weed
27.733266919492905,-29.455100491855944,weed
27.733137298983355,-29.454866709939186,weed
27.733060300716637,-29.45494098955948,weed
27.732934046585736,-29.45507496427431,weed
27.7330790095529,-29.455078660612337,weed
27.732876757812708,-29.454709210887994,crop
27.732864541720225,-29.45483143904152,weed
27.732922765441884,-29.454897285529864,weed
27.73306936566621,-29.45471983163819,weed
27.733100169234586,-29.454835244885228,weed
27.732933079291985,-29.45496638872,weed
27.73299447928244,-29.454724149534304,weed
27.732832120090848,-29.454945453909176,weed
27.73292654748031,-29.4549953288258,weed
27.73266209161154,-29.45505096917852,weed
27.73290751442439,-29.454971770898595,weed
27.732824630774022,-29.455061590694715,weed
27.73303121253287,-29.454664771979168,weed
27.73265984330201,-29.455007889739075,weed
27.73290886681485,-29.454897182010924,weed
27.73286575489683,-29.45470306638894,crop
27.73285885808431,-29.454859548242084,weed
27.733100844890288,-29.45490666324668,weed
27.73324959279529,-29.45504823446221,weed
27.732668783601717,-29.45475220807041,weed
27.73273513304311,-29.454720926054154,weed
27.733178664757396,-29.45472075760644,weed
27.73271905358837,-29.454933117920312,weed
27.73302937208343,-29.454682605758897,weed
27.73265288418021,-29.45499434834148,weed
27.732782636744584,-29.454960158172565,weed
27.732822096971077,-29.454785499977778,weed
27.73309967985018,-29.454708051095405,weed
27.73265367066573,-29.45493901321597,weed
27.73314868425408,-29.454871089511222,weed
27.732867912441243,-29.45493994145121,weed
27.732977451539064,-29.454694151899147,weed
27.73288817737571,-29.45508886888904,weed
27.73312624543464,-29.45489433386819,weed
27.73291002306831,-29.455048842670934,weed
27.73325811055665,-29.454807609842284,weed
27.732810609436097,-29.454964477106444,weed
27.732836338228974,-29.45493942536935,weed
27.73264337525112,-29.45495742678948,weed
27.73308411185829,-29.45501156509536,weed
27.73325740572295,-29.454957494265464,weed
27.733105880589704,-29.455077109257054,weed
27.733177539588556,-29.455073698145004,weed
27.73307215843816,-29.454872716215657,weed
27.73274806142055,-29.454829669496885,weed
27.733038157306527,-29.454874690724505,weed
27.7332957919964,-29.45501046227115,weed
27.73325981999928,-29.454951932376662,weed
27.73278583505301,-29.45486442837217,weed
27.73310830252853,-29.454656869854404,weed
27.73325251076744,-29.454878978792912,weed
27.733012720372898,-29.45477507599268,weed
27.73267612336298,-29.4548531480232,weed
27.732910749205587,-29.454843343309303,weed
27.73296788758961,-29.455043789057644,weed
27.732997122386674,-29.45506041862448,weed
27.73280620198553,-29.454883636982466,weed
27.733283798548285,-29.45498576127034,weed
27.73265725023237,-29.454971288543227,weed
27.7331508539397,-29.454909287265696,weed
27.733035015432023,-29.45475243498656,weed
27.73316727595188,-29.4546600771087,weed
27.733048975140527,-29.45471955991773,weed
27.733028586665345,-29.455013816047217,weed
27.73318608089652,-29.454911633312037,weed
27.733289904190976,-29.45488053889876,weed
27.732699905467275,-29.454736208334385,weed
27.732711028795805,-29.455117135924496,weed
27.733107325715867,-29.45478588363942,weed
27.73298153438919,-29.45494812129054,weed
27.733044002909143,-29.45466234994269,weed
27.733025507657477,-29.454768817859023,weed
27.7328796019866,-29.454900948089676,weed
27.73279581522508,-29.45487996009628,weed
27.73289212446075,-29.454692168178287,crop
27.732608100322803,-29.454931783173105,weed
27.73306435269977,-29.45510442000019,weed
27.73273239807386,-29.454844064546897,weed
27.732730057549656,-29.45496569228815,weed
27.732829481904638,-29.45470502144163,crop
27.73301487812215,-29.45503099805172,weed
27.733113059425328,-29.4549637418976,weed
27.732948105850458,-29.454800589361145,weed
27.733151669909404,-29.45477524058715,weed
27.732751354706963,-29.454720345843057,weed
27.73266584879001,-29.454848880708063,weed
27.733239714362277,-29.45485434911063,weed
27.733014853326164,-29.45467909791556,weed
27.73285890845052,-29.455041673852367,weed
27.732919440133166,-29.45491313622506,weed
27.73265284410045,-29.45473257131206,weed
27.733136298734657,-29.45499580403498,weed
27.73328232287681,-29.45500700566417,weed
27.7331730082142,-29.454693145248047,weed
27.73292210329365,-29.455032335798546,weed
27.73288999554298,-29.455037948543907,weed
27.733244342810416,-29.45480506340177,weed
27.73311795753652,-29.454841370361656,weed
27.73264173680353,-29.455018574212275,weed
27.73298986350392,-29.454926033695934,weed
27.73276812245909,-29.45475357588988,weed
27.732831569336906,-29.45509329832134,weed
27.73284433077285,-29.454747249487777,crop
27.732827136602584,-29.45507393390424,weed
27.733126211949063,-29.45468057749393,weed
27.732637155598905,-29.45485778495991,weed
27.73265155478872,-29.45503847262153,weed
27.732777271715182,-29.455096488750524,weed
27.7333397764426,-29.45511197389092,weed
27.73286091870976,-29.454992716547245,weed
27.732960670647284,-29.454751837400885,crop
27.7326219161514,-29.45507785443775,weed
27.73286793559079,-29.455051422791296,weed
27.732645913335908,-29.45473374516026,weed
27.732829452638885,-29.454715922051776,crop
27.733349808424524,-29.455012890437875,weed
27.732962859350344,-29.45485548036645,weed
27.732801621028404,-29.454734949095453,crop
27.732628699140687,-29.454938373678583,weed
27.732959574757963,-29.45480346523932,weed
27.73277678380215,-29.45474006131,weed
27.73278822134064,-29.45489378999606,weed
27.73320904736206,-29.45483006797137,weed
27.732691314981636,-29.4548781021567,weed
27.73312824565977,-29.45491611632716,weed
27.732933276772226,-29.454690003725524,crop
27.73264565141677,-29.454942840195542,weed
27.732843291860497,-29.45489670005586,weed
27.733198060547124,-29.454968525511468,weed
27.73319636695088,-29.45487237075005,weed
27.73300656167732,-29.454788434371395,weed
27.733168309802057,-29.45467676989148,weed
27.732703221195237,-29.454835286148533,weed
27.733182744587435,-29.45465172524194,weed
27.732938267755543,-29.45504998289205,weed
27.732657523530435,-29.455020696030846,weed
27.733037380632936,-29.45509999486134,weed
27.73266000861325,-29.454774403654994,weed
27.73318818413926,-29.45471009935745,weed
27.733181848106398,-29.454918528971568,weed
27.73294341246713,-29.454915109580657,weed
27.732682877064114,-29.4548937351503,weed
27.73305624053608,-29.454713964030383,weed
27.733027372252455,-29.45467356754356,weed
27.732684842620397,-29.45480602372995,weed
27.73283375335904,-29.45507420076205,weed
27.73329073139223,-29.45486212985834,weed
27.733132382894333,-29.454737169854003,weed
27.7329203313368,-29.45482299927694,weed
27.73260876087256,-29.45494927812165,weed
27.73328077529833,-29.455104701538477,weed
27.7332270624345,-29.45504787029297,weed
27.73281138109637,-29.45503355156628,weed
27.733106201622693,-29.45475583716416,weed
27.7333124496998,-29.454976143319943,weed
27.732787524522458,-29.454811492261506,weed
27.733283032497383,-29.45506982224337,weed
27.73297351281843,-29.454675279326565,weed
27.73264233153297,-29.4549785880033,weed
27.732684395364117,-29.454866213209176,weed
27.733032291885635,-29.454792174755585,weed
27.73259271480261,-29.454734969512828,weed
27.73313992442603,-29.455003363264048,weed
27.73288314620864,-29.4548118218374,weed
27.73274008332236,-29.454975632261807,weed
27.732863009633267,-29.455043354104667,weed
27.732955945945665,-29.454962430686155,weed
27.73303641231706,-29.455012033113533,weed
27.73319829151157,-29.454865741180267,weed
27.732701969812343,-29.454963883937072,weed
27.733204948326588,-29.454988878133477,weed
27.73334365979289,-29.455043397744078,weed
27.732761342933745,-29.454745573216933,weed
27.73329622085509,-29.454909592386016,weed
27.73294935341371,-29.45479699577271,weed
27.733040145108014,-29.454949228812776,weed
27.73303020557616,-29.454839153693243,weed
27.73309182209701,-29.455114229969364,weed
27.73263436603996,-29.455043285698085,weed
27.73278034466532,-29.45497138798393,weed
27.73305545289516,-29.454996677371053,weed
27.73290256303902,-29.455008147605643,weed
27.73283143556097,-29.45505782196555,weed
27.732696927713302,-29.454908437094296,weed
27.732958327677583,-29.45471680806496,crop
27.733079990800967,-29.454960685710283,weed
27.733036248958022,-29.45482574211794,weed
27.73311857962032,-29.45483991990844,weed
27.73320689050668,-29.454778521814035,weed
27.73292413731705,-29.45482421270724,weed
27.73278019414752,-29.45511989163981,weed
27.733138363244528,-29.454730831255148,weed
27.733313951172683,-29.45499368883828,weed
27.73303360083349,-29.45489783089109,weed
27.733062689395577,-29.455039740126704,weed
27.73291299134064,-29.454934912534235,weed
27.73265896064136,-29.45507889305894,weed
27.733004924433377,-29.454833592518103,weed
27.73315771675246,-29.4550853055365,weed
27.732877553178344,-29.454917302866185,weed
27.732711433491307,-29.45476276850607,weed
27.73289818438516,-29.454866201084208,weed
27.73265988060892,-29.45494840672736,weed
27.733239032093024,-29.455040307015413,weed
27.732703256999137,-29.45478806661496,weed
27.732924697769388,-29.4549368044414,weed
27.733246790024683,-29.454940816104543,weed
27.73325932027776,-29.45491874869533,weed
27.733158834967927,-29.45508236381981,weed
27.733351156133544,-29.45510164395207,weed
27.732771915122395,-29.454824928917645,weed
27.73336922195832,-29.455100993243583,weed
27.732793804695472,-29.4548714945281,weed
27.73284824753952,-29.454762523671675,crop
27.732669532382115,-29.45484389330463,weed
27.732818140243133,-29.454995727467534,weed
27.73299222643648,-29.454877509312187,weed
27.732711747252843,-29.454796093166248,weed
27.733262540483945,-29.45483567444471,weed
27.73274056506037,-29.454931106408026,weed
27.733237306983785,-29.454968761979348,weed
27.73317058776117,-29.455081600423046,weed
27.73273752876037,-29.454927053212742,weed
27.73289968396824,-29.455112690537145,weed
27.73295361872762,-29.455113133507627,weed
27.73282874248969,-29.45491859348494,weed
27.733205556883725,-29.454733200759247,weed
27.7326812559737,-29.45502230878373,weed
27.733026786992816,-29.45467196145392,weed
27.73291785199632,-29.45472991237241,crop
27.73310109889774,-29.454875176208144,weed
27.733027676182797,-29.4547199369771,weed
27.732939776022278,-29.454694047394334,crop
27.7331535707294,-29.45474986640995,weed
27.732814634506195,-29.455101247317124,weed
27.733090334033072,-29.45476152610245,weed
27.732668375306943,-29.45504318490663,weed
27.733022322401634,-29.454681716798685,weed
27.73300185044556,-29.45507137949977,weed
27.73280702298175,-29.45493731260402,weed
27.733044948695376,-29.45488126164034,weed
27.732814827284518,-29.454821866202444,weed
27.73328315554072,-29.454904255261447,weed
27.73295206505042,-29.454715467934385,crop
27.733079147106093,-29.454807381927456,weed
27.733066503186112,-29.45491474699488,weed
27.7330335336852,-29.45493379290489,weed
27.733094476110328,-29.45495724808851,weed
27.73315371143296,-29.455096257216034,weed
27.73283834557597,-29.455055125389464,weed
27.7328240853107,-29.454933318304903,weed
27.732833842748384,-29.45469975505704,crop
27.733083333304855,-29.454929464420225,weed
27.73261182013116,-29.455022841484546,weed
27.733116378681697,-29.45492081465713,weed
27.732654173347647,-29.454982088647142,weed
27.732951192975264,-29.454694686777582,crop
27.73317125470073,-29.454849462942807,weed
27.732836408321067,-29.45473659525585,crop
27.733038200378093,-29.45491881428202,weed
27.73269519782612,-29.45487018170176,weed
27.733232496227664,-29.454781213845344,weed
27.733146358586435,-29.45510208253392,weed
27.73318825713193,-29.454932936855798,weed
27.732669009193312,-29.45502982276931,weed
27.7327364775846,-29.45492143786955,weed
27.73313567002033,-29.45466586726516,weed
27.73281887924105,-29.45479398177047,weed
27.73284900951872,-29.455050676008025,weed
27.73301703552518,-29.45508700632776,weed
27.73266611461738,-29.45489355550225,weed
27.73300257942888,-29.45483203351745,weed
27.732644721172445,-29.45497201400943,weed
27.73288573065297,-29.45485511399585,weed
27.73309471036677,-29.454886640626853,weed
